Image: 000009, Avg IoU: 0.74, All classes match
Image: hard_hat_workers1136, Avg IoU: 0.81, All classes match
Image: hard_hat_workers1150, Avg IoU: 0.81, All classes match
Image: hard_hat_workers1152, Avg IoU: 0.92, All classes match
Image: hard_hat_workers1153, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1157, Avg IoU: 0.77, All classes match
Image: hard_hat_workers1176, Avg IoU: 0.00, Classes do not match
Image: hard_hat_workers1179, Avg IoU: 0.68, All classes match
Image: hard_hat_workers1182, Avg IoU: 0.84, All classes match
Image: hard_hat_workers1184, Avg IoU: 0.78, All classes match
Image: hard_hat_workers1187, Avg IoU: 0.38, All classes match
Image: hard_hat_workers1201, Avg IoU: 0.91, All classes match
Image: hard_hat_workers1216, Avg IoU: 0.89, All classes match
Image: hard_hat_workers1225, Avg IoU: 0.52, All classes match
Image: hard_hat_workers1232, Avg IoU: 0.89, All classes match
Image: hard_hat_workers1236, Avg IoU: 0.78, All classes match
Image: hard_hat_workers1242, Avg IoU: 0.81, All classes match
Image: hard_hat_workers1248, Avg IoU: 0.76, All classes match
Image: hard_hat_workers1249, Avg IoU: 0.46, Classes do not match
Image: hard_hat_workers1260, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1279, Avg IoU: 0.64, All classes match
Image: hard_hat_workers130, Avg IoU: 0.68, All classes match
Image: hard_hat_workers1301, Avg IoU: 0.76, All classes match
Image: hard_hat_workers1302, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1318, Avg IoU: 0.76, All classes match
Image: hard_hat_workers1319, Avg IoU: 0.79, All classes match
Image: hard_hat_workers1321, Avg IoU: 0.69, All classes match
Image: hard_hat_workers1331, Avg IoU: 0.79, All classes match
Image: hard_hat_workers1339, Avg IoU: 0.81, All classes match
Image: hard_hat_workers134, Avg IoU: 0.56, All classes match
Image: hard_hat_workers1346, Avg IoU: 0.68, All classes match
Image: hard_hat_workers1351, Avg IoU: 0.84, All classes match
Image: hard_hat_workers1352, Avg IoU: 0.30, All classes match
Image: hard_hat_workers1361, Avg IoU: 0.71, All classes match
Image: hard_hat_workers1372, Avg IoU: 0.54, All classes match
Image: hard_hat_workers1391, Avg IoU: 0.87, All classes match
Image: hard_hat_workers140, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1402, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1407, Avg IoU: 0.89, All classes match
Image: hard_hat_workers1430, Avg IoU: 0.62, Classes do not match
Image: hard_hat_workers144, Avg IoU: 0.75, All classes match
Image: hard_hat_workers1441, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1450, Avg IoU: 0.79, All classes match
Image: hard_hat_workers1459, Avg IoU: 0.62, All classes match
Image: hard_hat_workers1468, Avg IoU: 0.20, All classes match
Image: hard_hat_workers147, Avg IoU: 0.74, All classes match
Image: hard_hat_workers1480, Avg IoU: 0.56, Classes do not match
Image: hard_hat_workers1481, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1484, Avg IoU: 0.95, All classes match
Image: hard_hat_workers15, Avg IoU: 0.85, All classes match
Image: hard_hat_workers150, Avg IoU: 0.42, All classes match
Image: hard_hat_workers1505, Avg IoU: 0.87, Classes do not match
Image: hard_hat_workers1509, Avg IoU: 0.30, Classes do not match
Image: hard_hat_workers1513, Avg IoU: 0.70, Classes do not match
Image: hard_hat_workers1514, Avg IoU: 0.36, All classes match
Image: hard_hat_workers1516, Avg IoU: 0.89, All classes match
Image: hard_hat_workers154, Avg IoU: 0.80, All classes match
Image: hard_hat_workers1545, Avg IoU: 0.58, Classes do not match
Image: hard_hat_workers1547, Avg IoU: 0.45, All classes match
Image: hard_hat_workers1554, Avg IoU: 0.91, All classes match
Image: hard_hat_workers158, Avg IoU: 0.67, All classes match
Image: hard_hat_workers1635, Avg IoU: 0.86, All classes match
Image: hard_hat_workers1641, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1645, Avg IoU: 0.80, All classes match
Image: hard_hat_workers165, Avg IoU: 0.56, Classes do not match
Image: hard_hat_workers1651, Avg IoU: 0.75, All classes match
Image: hard_hat_workers1654, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1666, Avg IoU: 0.76, All classes match
Image: hard_hat_workers167, Avg IoU: 0.67, All classes match
Image: hard_hat_workers1670, Avg IoU: 0.88, All classes match
Image: hard_hat_workers1683, Avg IoU: 0.56, All classes match
Image: hard_hat_workers1688, Avg IoU: 0.85, All classes match
Image: hard_hat_workers1708, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1709, Avg IoU: 0.81, All classes match
Image: hard_hat_workers1716, Avg IoU: 0.70, All classes match
Image: hard_hat_workers1732, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1749, Avg IoU: 0.23, Classes do not match
Image: hard_hat_workers175, Avg IoU: 0.76, All classes match
Image: hard_hat_workers1759, Avg IoU: 0.78, All classes match
Image: hard_hat_workers1777, Avg IoU: 0.80, All classes match
Image: hard_hat_workers1802, Avg IoU: 0.83, All classes match
Image: hard_hat_workers1824, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1842, Avg IoU: 0.89, All classes match
Image: hard_hat_workers1878, Avg IoU: 0.84, All classes match
Image: hard_hat_workers1882, Avg IoU: 0.62, All classes match
Image: hard_hat_workers1886, Avg IoU: 0.66, Classes do not match
Image: hard_hat_workers1891, Avg IoU: 0.75, All classes match
Image: hard_hat_workers1893, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1895, Avg IoU: 0.83, All classes match
Image: hard_hat_workers19, Avg IoU: 0.64, All classes match
Image: hard_hat_workers1907, Avg IoU: 0.46, All classes match
Image: hard_hat_workers1915, Avg IoU: 0.79, All classes match
Image: hard_hat_workers1918, Avg IoU: 0.68, All classes match
Image: hard_hat_workers1923, Avg IoU: 0.76, All classes match
Image: hard_hat_workers1940, Avg IoU: 0.80, All classes match
Image: hard_hat_workers1944, Avg IoU: 0.62, All classes match
Image: hard_hat_workers1945, Avg IoU: 0.81, All classes match
Image: hard_hat_workers1948, Avg IoU: 0.78, All classes match
Image: hard_hat_workers197, Avg IoU: 0.85, All classes match
Image: hard_hat_workers1971, Avg IoU: 0.42, All classes match
Image: hard_hat_workers1997, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2003, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2009, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2017, Avg IoU: 0.71, All classes match
Image: hard_hat_workers2019, Avg IoU: 0.32, All classes match
Image: hard_hat_workers2027, Avg IoU: 0.65, All classes match
Image: hard_hat_workers2036, Avg IoU: 0.76, All classes match
Image: hard_hat_workers2052, Avg IoU: 0.80, All classes match
Image: hard_hat_workers2077, Avg IoU: 0.80, All classes match
Image: hard_hat_workers2085, Avg IoU: 0.66, Classes do not match
Image: hard_hat_workers2099, Avg IoU: 0.64, All classes match
Image: hard_hat_workers2100, Avg IoU: 0.86, All classes match
Image: hard_hat_workers2105, Avg IoU: 0.71, All classes match
Image: hard_hat_workers2112, Avg IoU: 0.82, All classes match
Image: hard_hat_workers2123, Avg IoU: 0.84, All classes match
Image: hard_hat_workers213, Avg IoU: 0.68, All classes match
Image: hard_hat_workers2134, Avg IoU: 0.41, All classes match
Image: hard_hat_workers2156, Avg IoU: 0.84, All classes match
Image: hard_hat_workers2162, Avg IoU: 0.73, All classes match
Image: hard_hat_workers2166, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2167, Avg IoU: 0.49, All classes match
Image: hard_hat_workers2182, Avg IoU: 0.66, All classes match
Image: hard_hat_workers2194, Avg IoU: 0.61, Classes do not match
Image: hard_hat_workers220, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2207, Avg IoU: 0.69, All classes match
Image: hard_hat_workers2244, Avg IoU: 0.58, All classes match
Image: hard_hat_workers2256, Avg IoU: 0.77, All classes match
Image: hard_hat_workers2259, Avg IoU: 0.76, All classes match
Image: hard_hat_workers2266, Avg IoU: 0.86, All classes match
Image: hard_hat_workers2267, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2270, Avg IoU: 0.92, All classes match
Image: hard_hat_workers2274, Avg IoU: 0.80, All classes match
Image: hard_hat_workers2290, Avg IoU: 0.24, All classes match
Image: hard_hat_workers2305, Avg IoU: 0.81, All classes match
Image: hard_hat_workers231, Avg IoU: 0.77, All classes match
Image: hard_hat_workers2312, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2314, Avg IoU: 0.88, All classes match
Image: hard_hat_workers2317, Avg IoU: 0.60, All classes match
Image: hard_hat_workers232, Avg IoU: 0.78, All classes match
Image: hard_hat_workers2332, Avg IoU: 0.78, All classes match
Image: hard_hat_workers2334, Avg IoU: 0.82, All classes match
Image: hard_hat_workers2347, Avg IoU: 0.88, All classes match
Image: hard_hat_workers2351, Avg IoU: 0.74, All classes match
Image: hard_hat_workers2359, Avg IoU: 0.58, Classes do not match
Image: hard_hat_workers2360, Avg IoU: 0.78, All classes match
Image: hard_hat_workers2362, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2374, Avg IoU: 0.84, All classes match
Image: hard_hat_workers2381, Avg IoU: 0.19, All classes match
Image: hard_hat_workers2386, Avg IoU: 0.91, All classes match
Image: hard_hat_workers2389, Avg IoU: 0.84, All classes match
Image: hard_hat_workers2402, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2418, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2445, Avg IoU: 0.59, All classes match
Image: hard_hat_workers2457, Avg IoU: 0.71, Classes do not match
Image: hard_hat_workers2459, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2464, Avg IoU: 0.69, All classes match
Image: hard_hat_workers2465, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2468, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2470, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2479, Avg IoU: 0.90, All classes match
Image: hard_hat_workers2496, Avg IoU: 0.65, Classes do not match
Image: hard_hat_workers2497, Avg IoU: 0.70, All classes match
Image: hard_hat_workers2507, Avg IoU: 0.67, Classes do not match
Image: hard_hat_workers251, Avg IoU: 0.80, All classes match
Image: hard_hat_workers2524, Avg IoU: 0.89, All classes match
Image: hard_hat_workers2525, Avg IoU: 0.65, All classes match
Image: hard_hat_workers256, Avg IoU: 0.70, All classes match
Image: hard_hat_workers2570, Avg IoU: 0.68, All classes match
Image: hard_hat_workers2584, Avg IoU: 0.89, All classes match
Image: hard_hat_workers2601, Avg IoU: 0.90, All classes match
Image: hard_hat_workers2603, Avg IoU: 0.83, All classes match
Image: hard_hat_workers261, Avg IoU: 0.80, All classes match
Image: hard_hat_workers2617, Avg IoU: 0.40, All classes match
Image: hard_hat_workers2619, Avg IoU: 0.77, All classes match
Image: hard_hat_workers2623, Avg IoU: 0.78, All classes match
Image: hard_hat_workers2625, Avg IoU: 0.86, All classes match
Image: hard_hat_workers2636, Avg IoU: 0.60, All classes match
Image: hard_hat_workers2651, Avg IoU: 0.81, All classes match
Image: hard_hat_workers2661, Avg IoU: 0.87, All classes match
Image: hard_hat_workers2675, Avg IoU: 0.76, All classes match
Image: hard_hat_workers2677, Avg IoU: 0.38, All classes match
Image: hard_hat_workers2678, Avg IoU: 0.84, All classes match
Image: hard_hat_workers268, Avg IoU: 0.76, Classes do not match
Image: hard_hat_workers2680, Avg IoU: 0.89, All classes match
Image: hard_hat_workers2682, Avg IoU: 0.69, All classes match
Image: hard_hat_workers2686, Avg IoU: 0.82, All classes match
Image: hard_hat_workers2689, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2691, Avg IoU: 0.61, All classes match
Image: hard_hat_workers2692, Avg IoU: 0.82, All classes match
Image: hard_hat_workers2712, Avg IoU: 0.78, All classes match
Image: hard_hat_workers2714, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2718, Avg IoU: 0.73, All classes match
Image: hard_hat_workers2726, Avg IoU: 0.71, All classes match
Image: hard_hat_workers273, Avg IoU: 0.77, All classes match
Image: hard_hat_workers2735, Avg IoU: 0.79, All classes match
Image: hard_hat_workers2760, Avg IoU: 0.79, Classes do not match
Image: hard_hat_workers2786, Avg IoU: 0.86, All classes match
Image: hard_hat_workers2800, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2814, Avg IoU: 0.86, All classes match
Image: hard_hat_workers2818, Avg IoU: 0.00, Classes do not match
Image: hard_hat_workers282, Avg IoU: 0.85, All classes match
Image: hard_hat_workers2827, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2838, Avg IoU: 0.77, All classes match
Image: hard_hat_workers284, Avg IoU: 0.81, All classes match
Image: hard_hat_workers286, Avg IoU: 0.63, All classes match
Image: hard_hat_workers2885, Avg IoU: 0.75, All classes match
Image: hard_hat_workers2888, Avg IoU: 0.59, All classes match
Image: hard_hat_workers2901, Avg IoU: 0.73, All classes match
Image: hard_hat_workers2922, Avg IoU: 0.88, All classes match
Image: hard_hat_workers2924, Avg IoU: 0.91, All classes match
Image: hard_hat_workers2927, Avg IoU: 0.86, All classes match
Image: hard_hat_workers2931, Avg IoU: 0.91, All classes match
Image: hard_hat_workers2951, Avg IoU: 0.78, All classes match
Image: hard_hat_workers2952, Avg IoU: 0.37, All classes match
Image: hard_hat_workers2961, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2968, Avg IoU: 0.83, All classes match
Image: hard_hat_workers2994, Avg IoU: 0.69, All classes match
Image: hard_hat_workers3004, Avg IoU: 0.65, All classes match
Image: hard_hat_workers301, Avg IoU: 0.80, All classes match
Image: hard_hat_workers3016, Avg IoU: 0.75, All classes match
Image: hard_hat_workers3021, Avg IoU: 0.75, Classes do not match
Image: hard_hat_workers3037, Avg IoU: 0.76, All classes match
Image: hard_hat_workers3044, Avg IoU: 0.66, All classes match
Image: hard_hat_workers305, Avg IoU: 0.93, All classes match
Image: hard_hat_workers3051, Avg IoU: 0.68, All classes match
Image: hard_hat_workers3081, Avg IoU: 0.78, All classes match
Image: hard_hat_workers3095, Avg IoU: 0.73, Classes do not match
Image: hard_hat_workers3100, Avg IoU: 0.84, All classes match
Image: hard_hat_workers312, Avg IoU: 0.76, All classes match
Image: hard_hat_workers313, Avg IoU: 0.89, All classes match
Image: hard_hat_workers3139, Avg IoU: 0.81, All classes match
Image: hard_hat_workers3143, Avg IoU: 0.51, All classes match
Image: hard_hat_workers3144, Avg IoU: 0.67, All classes match
Image: hard_hat_workers3167, Avg IoU: 0.85, All classes match
Image: hard_hat_workers3171, Avg IoU: 0.62, All classes match
Image: hard_hat_workers3173, Avg IoU: 0.76, All classes match
Image: hard_hat_workers3187, Avg IoU: 0.70, All classes match
Image: hard_hat_workers3190, Avg IoU: 0.25, All classes match
Image: hard_hat_workers3203, Avg IoU: 0.36, All classes match
Image: hard_hat_workers3211, Avg IoU: 0.82, All classes match
Image: hard_hat_workers3223, Avg IoU: 0.88, All classes match
Image: hard_hat_workers323, Avg IoU: 0.83, All classes match
Image: hard_hat_workers3243, Avg IoU: 0.87, All classes match
Image: hard_hat_workers3256, Avg IoU: 0.77, All classes match
Image: hard_hat_workers3263, Avg IoU: 0.82, All classes match
Image: hard_hat_workers3269, Avg IoU: 0.81, All classes match
Image: hard_hat_workers3271, Avg IoU: 0.34, All classes match
Image: hard_hat_workers3308, Avg IoU: 0.83, All classes match
Image: hard_hat_workers3313, Avg IoU: 0.39, All classes match
Image: hard_hat_workers332, Avg IoU: 0.85, All classes match
Image: hard_hat_workers3367, Avg IoU: 0.75, All classes match
Image: hard_hat_workers3393, Avg IoU: 0.84, All classes match
Image: hard_hat_workers3402, Avg IoU: 0.58, All classes match
Image: hard_hat_workers3412, Avg IoU: 0.68, All classes match
Image: hard_hat_workers3414, Avg IoU: 0.53, All classes match
Image: hard_hat_workers3420, Avg IoU: 0.85, All classes match
Image: hard_hat_workers343, Avg IoU: 0.81, All classes match
Image: hard_hat_workers3431, Avg IoU: 0.72, All classes match
Image: hard_hat_workers3432, Avg IoU: 0.56, All classes match
Image: hard_hat_workers3449, Avg IoU: 0.75, Classes do not match
Image: hard_hat_workers3456, Avg IoU: 0.68, All classes match
Image: hard_hat_workers3471, Avg IoU: 0.79, All classes match
Image: hard_hat_workers3486, Avg IoU: 0.68, Classes do not match
Image: hard_hat_workers3518, Avg IoU: 0.68, All classes match
Image: hard_hat_workers3520, Avg IoU: 0.40, All classes match
Image: hard_hat_workers3530, Avg IoU: 0.48, All classes match
Image: hard_hat_workers3536, Avg IoU: 0.76, All classes match
Image: hard_hat_workers3538, Avg IoU: 0.82, All classes match
Image: hard_hat_workers3556, Avg IoU: 0.88, All classes match
Image: hard_hat_workers3580, Avg IoU: 0.85, All classes match
Image: hard_hat_workers3585, Avg IoU: 0.77, All classes match
Image: hard_hat_workers3589, Avg IoU: 0.87, All classes match
Image: hard_hat_workers3590, Avg IoU: 0.47, Classes do not match
Image: hard_hat_workers3593, Avg IoU: 0.61, All classes match
Image: hard_hat_workers3598, Avg IoU: 0.58, Classes do not match
Image: hard_hat_workers3610, Avg IoU: 0.76, All classes match
Image: hard_hat_workers3612, Avg IoU: 0.80, All classes match
Image: hard_hat_workers3625, Avg IoU: 0.77, All classes match
Image: hard_hat_workers3627, Avg IoU: 0.75, All classes match
Image: hard_hat_workers363, Avg IoU: 0.34, Classes do not match
Image: hard_hat_workers3635, Avg IoU: 0.71, All classes match
Image: hard_hat_workers3640, Avg IoU: 0.59, All classes match
Image: hard_hat_workers3650, Avg IoU: 0.83, All classes match
Image: hard_hat_workers3653, Avg IoU: 0.90, All classes match
Image: hard_hat_workers3673, Avg IoU: 0.78, All classes match
Image: hard_hat_workers3685, Avg IoU: 0.82, All classes match
Image: hard_hat_workers3698, Avg IoU: 0.78, All classes match
Image: hard_hat_workers3708, Avg IoU: 0.81, All classes match
Image: hard_hat_workers3717, Avg IoU: 0.71, All classes match
Image: hard_hat_workers3734, Avg IoU: 0.59, All classes match
